"","LAT","LON","BANCO","RED","DOM_GEO","TERMINALES","BARRIO","COMUNA"
"1067",-58.3859491472462,-34.6029112776144,"BANCO ITAU","BANELCO","1354 LAVALLE",2,"SAN NICOLAS","COMUNA 1"
"1068",-58.373262883476,-34.6022691208764,"BANCO PATAGONIA","BANELCO","456 LAVALLE",3,"SAN NICOLAS","COMUNA 1"
"1069",-58.3734222156186,-34.6022797105524,"BANCO ITAU","BANELCO","468 LAVALLE",3,"SAN NICOLAS","COMUNA 1"
"1070",-58.4000927451413,-34.6133271615254,"BANCO SANTANDER RIO","BANELCO","2400 MORENO",2,"BALVANERA","COMUNA 3"
"1071",-58.3732945449462,-34.6115653161801,"BANCO ITAU","BANELCO","498 MORENO",2,"MONSERRAT","COMUNA 1"
"1072",-58.3781594689375,-34.6118651527664,"BANCO SANTANDER RIO","BANELCO","838 MORENO",2,"MONSERRAT","COMUNA 1"
"1073",-58.3787294207411,-34.611536017555,"BANCO SUPERVIELLE","BANELCO","877 MORENO",1,"MONSERRAT","COMUNA 1"
"1074",-58.3803367977923,-34.6119221585034,"BBVA-BANCO FRANCES","BANELCO","998 MORENO",1,"MONSERRAT","COMUNA 1"
"1075",-58.4893690139677,-34.5461517973863,"HSBC ARGENTINA","BANELCO","3892 VEDIA",1,"SAAVEDRA","COMUNA 12"
"1076",-58.3733953977958,-34.5933442653417,"HSBC ARGENTINA","BANELCO","1225 SAN MARTIN",1,"RETIRO","COMUNA 1"
"1077",-58.3736490947171,-34.6029180428789,"BANCO SANTANDER RIO","BANELCO","427 SAN MARTIN",3,"SAN NICOLAS","COMUNA 1"
"1078",-58.3741655396085,-34.6015688626237,"BANCO GALICIA","BANELCO","550 SAN MARTIN",2,"SAN NICOLAS","COMUNA 1"
"1079",-58.4042108157029,-34.6062472018057,"BANCO COMAFI","BANELCO","2659 SARMIENTO",1,"BALVANERA","COMUNA 3"
"1080",-58.3725630531019,-34.6042957019009,"BANCO MACRO","BANELCO","401 SARMIENTO",4,"SAN NICOLAS","COMUNA 1"
"1081",-58.3760027018293,-34.6048009430783,"BANCO SANTANDER RIO","BANELCO","662 SARMIENTO",1,"SAN NICOLAS","COMUNA 1"
"1082",-58.3760027018293,-34.6048009430783,"BANCO SANTANDER RIO","BANELCO","662 SARMIENTO",1,"SAN NICOLAS","COMUNA 1"
"1083",-58.3771033988824,-34.6045080357751,"BANCO MACRO","BANELCO","735 SARMIENTO",1,"SAN NICOLAS","COMUNA 1"
"1084",-58.4876553101314,-34.5452639541872,"BANCO SANTANDER RIO","BANELCO","3626 VEDIA",2,"SAAVEDRA","COMUNA 12"
"1085",-58.3937567618838,-34.5890931267607,"ICBC","BANELCO","2050 LOPEZ, VICENTE",2,"RECOLETA","COMUNA 2"
"1086",-58.4384055287614,-34.6009889785966,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","265 ARAOZ",0,"VILLA CRESPO","COMUNA 15"
"1087",-58.3869779874299,-34.6029929781606,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1428 LAVALLE",0,"SAN NICOLAS","COMUNA 1"
"1088",-58.3868446941361,-34.6029353778035,"BANCO DE LA NACION ARGENTINA","LINK","1402 LAVALLE",0,"SAN NICOLAS","COMUNA 1"
"1089",-58.3751658465394,-34.6020339894574,"BANCO DE LA NACION ARGENTINA","LINK","593 LAVALLE",0,"SAN NICOLAS","COMUNA 1"
"1090",-58.3735882164687,-34.6040425227089,"BANCO DE CORRIENTES S.A.","LINK","333 SAN MARTIN",0,"SAN NICOLAS","COMUNA 1"
"1091",-58.3777057370949,-34.6045441469892,"NUEVO BANCO DEL CHACO S.A.","LINK","779 SARMIENTO",0,"SAN NICOLAS","COMUNA 1"
"1092",-58.3764491388647,-34.6047713607021,"BANCO FINANSUR S.A.","LINK","700 SARMIENTO",0,"SAN NICOLAS","COMUNA 1"
"1093",-58.3755675782398,-34.6047722055754,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","630 SARMIENTO",0,"SAN NICOLAS","COMUNA 1"
"1094",-58.4876553101313,-34.545263954187,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3626 VEDIA",0,"SAAVEDRA","COMUNA 12"
"1095",-58.3740457866465,-34.5972450995374,"BANCO DE LA NACION ARGENTINA","LINK","913 SAN MARTIN",0,"RETIRO","COMUNA 1"
"1096",-58.3771855370608,-34.6045129593037,"BANCO PCIA. DE TIERRA DEL FUEGO","LINK","741 SARMIENTO",0,"SAN NICOLAS","COMUNA 1"
"1097",-58.3980076584345,-34.5876601287822,"BANCO DE LA NACION ARGENTINA","LINK","2120 PUEYRREDON AV.",0,"RECOLETA","COMUNA 2"
"1098",-58.3979667327482,-34.5701109343625,"HSBC ARGENTINA","BANELCO","SIN NOMBRE OFICIAL (ALT. AV RAFAEL OBLIGADO 1170) S/N",2,"",""
"1099",-58.3591352643157,-34.6243451877258,"BBVA-BANCO FRANCES","BANELCO","",2,"",""
